29_05_02:10,51695803,10.253.40.13:44444
29_05_02:15,51717265,10.253.40.13:44444
29_05_02:20,51738008,10.253.40.13:44444
29_05_02:25,51758907,10.253.40.13:44444
29_05_02:30,51779422,10.253.40.13:44444
29_05_02:35,51799960,10.253.40.13:44444
29_05_02:40,51820527,10.253.40.13:44444
29_05_02:45,51841478,10.253.40.13:44444
29_05_02:50,51862994,10.253.40.13:44444
29_05_02:55,51883997,10.253.40.13:44444
29_05_02:00,23182824,10.253.40.14:44444
29_05_02:05,23187800,10.253.40.14:44444
29_05_02:10,23195444,10.253.40.14:44444
29_05_02:15,23205891,10.253.40.14:44444
29_05_02:20,23209969,10.253.40.14:44444
29_05_02:25,23214597,10.253.40.14:44444
29_05_02:30,23220180,10.253.40.14:44444
29_05_02:35,23226691,10.253.40.14:44444
29_05_02:40,23233300,10.253.40.14:44444
29_05_02:45,23238080,10.253.40.14:44444
29_05_02:50,23243186,10.253.40.14:44444
29_05_02:55,23244838,10.253.40.14:44444
29_05_02:00,25335146,10.253.40.15:44444
29_05_02:05,25352527,10.253.40.15:44444
29_05_02:10,25377809,10.253.40.15:44444
29_05_02:15,25407305,10.253.40.15:44444
29_05_02:20,25432486,10.253.40.15:44444
29_05_02:25,25450645,10.253.40.15:44444
29_05_02:30,25466230,10.253.40.15:44444
29_05_02:35,25481352,10.253.40.15:44444
29_05_02:40,25496420,10.253.40.15:44444
29_05_02:45,25512279,10.253.40.15:44444
29_05_02:50,25527291,10.253.40.15:44444
29_05_02:55,25541017,10.253.40.15:44444
29_05_02:00,23012671,10.253.40.17:44444
29_05_02:05,23038478,10.253.40.17:44444
29_05_02:10,23066237,10.253.40.17:44444
29_05_02:15,23095215,10.253.40.17:44444
29_05_02:20,23123113,10.253.40.17:44444
29_05_02:25,23144066,10.253.40.17:44444
29_05_02:30,23164379,10.253.40.17:44444
29_05_02:35,23181768,10.253.40.17:44444
29_05_02:40,23200370,10.253.40.17:44444
29_05_02:45,23218067,10.253.40.17:44444
29_05_02:50,23235306,10.253.40.17:44444
29_05_02:55,23252026,10.253.40.17:44444
29_05_02:00,43875957,10.253.40.18:44444
29_05_02:05,43908178,10.253.40.18:44444
29_05_02:10,43950864,10.253.40.18:44444
29_05_02:15,43998623,10.253.40.18:44444
29_05_02:20,44027856,10.253.40.18:44444
29_05_02:25,44060462,10.253.40.18:44444
29_05_02:30,44092369,10.253.40.18:44444
29_05_02:35,44121835,10.253.40.18:44444
29_05_02:40,44151842,10.253.40.18:44444
29_05_02:45,44182610,10.253.40.18:44444
29_05_02:50,44211391,10.253.40.18:44444
29_05_02:55,44243708,10.253.40.18:44444
29_05_02:00,20787096,10.253.40.19:44444
29_05_02:05,20795477,10.253.40.19:44444
29_05_02:10,20805372,10.253.40.19:44444
29_05_02:15,20817217,10.253.40.19:44444
29_05_02:20,20825674,10.253.40.19:44444
29_05_02:25,20832597,10.253.40.19:44444
29_05_02:30,20842125,10.253.40.19:44444
29_05_02:35,20857452,10.253.40.19:44444
29_05_02:40,20872360,10.253.40.19:44444
29_05_02:45,20887277,10.253.40.19:44444
29_05_02:50,20898145,10.253.40.19:44444
29_05_02:55,20910466,10.253.40.19:44444
29_05_02:00,35184160,10.253.40.20:44444
29_05_02:05,35217016,10.253.40.20:44444
29_05_02:10,35246923,10.253.40.20:44444
29_05_02:15,35275839,10.253.40.20:44444
29_05_02:20,35303290,10.253.40.20:44444
29_05_02:25,35330369,10.253.40.20:44444
29_05_02:30,35358890,10.253.40.20:44444
29_05_02:35,35385215,10.253.40.20:44444
29_05_02:40,35410449,10.253.40.20:44444
29_05_02:45,35439393,10.253.40.20:44444
29_05_02:50,35477319,10.253.40.20:44444
29_05_02:55,35523744,10.253.40.20:44444
29_05_02:00,29023545,10.253.40.21:44444
29_05_02:05,29064371,10.253.40.21:44444
29_05_02:10,29104013,10.253.40.21:44444
29_05_02:15,29143083,10.253.40.21:44444
29_05_02:20,29177767,10.253.40.21:44444
29_05_02:25,29210516,10.253.40.21:44444
29_05_02:30,29240912,10.253.40.21:44444
29_05_02:35,29271330,10.253.40.21:44444
29_05_02:40,29301887,10.253.40.21:44444
29_05_02:45,29332111,10.253.40.21:44444
29_05_02:50,29362481,10.253.40.21:44444
29_05_02:55,29394397,10.253.40.21:44444
29_05_02:00,20556325,10.253.40.22:44444
29_05_02:05,20566729,10.253.40.22:44444
29_05_02:10,20578038,10.253.40.22:44444
29_05_02:15,20587628,10.253.40.22:44444
29_05_02:20,20595445,10.253.40.22:44444
29_05_02:25,20602481,10.253.40.22:44444
29_05_02:30,20609109,10.253.40.22:44444
29_05_02:35,20615513,10.253.40.22:44444
29_05_02:40,20621518,10.253.40.22:44444
29_05_02:45,20627788,10.253.40.22:44444
29_05_02:50,20634082,10.253.40.22:44444
29_05_02:55,20641082,10.253.40.22:44444
29_05_02:00,23441894,10.253.40.23:44444
29_05_02:05,23488927,10.253.40.23:44444
29_05_02:10,23534355,10.253.40.23:44444
29_05_02:15,23579567,10.253.40.23:44444
29_05_02:20,23623784,10.253.40.23:44444
29_05_02:25,23668531,10.253.40.23:44444
29_05_02:30,23712178,10.253.40.23:44444
29_05_02:35,23747248,10.253.40.23:44444
29_05_02:40,23783639,10.253.40.23:44444
29_05_02:45,23823260,10.253.40.23:44444
29_05_02:50,23871154,10.253.40.23:44444
29_05_02:55,23930167,10.253.40.23:44444
29_05_02:00,24113475,10.253.40.24:44444
29_05_02:05,24121471,10.253.40.24:44444
29_05_02:10,24134712,10.253.40.24:44444
29_05_02:15,24149163,10.253.40.24:44444
29_05_02:20,24162748,10.253.40.24:44444
29_05_02:25,24179000,10.253.40.24:44444
29_05_02:30,24195434,10.253.40.24:44444
29_05_02:35,24208979,10.253.40.24:44444
29_05_02:40,24222338,10.253.40.24:44444
29_05_02:45,24230846,10.253.40.24:44444
29_05_02:50,24239200,10.253.40.24:44444
29_05_02:55,24246805,10.253.40.24:44444
29_05_02:00,27219543,10.253.40.25:44444
29_05_02:05,27236244,10.253.40.25:44444
29_05_02:10,27245809,10.253.40.25:44444
29_05_02:15,27253755,10.253.40.25:44444
29_05_02:20,27261353,10.253.40.25:44444
29_05_02:25,27274001,10.253.40.25:44444
29_05_02:30,27295563,10.253.40.25:44444
29_05_02:35,27307986,10.253.40.25:44444
29_05_02:40,27320088,10.253.40.25:44444
29_05_02:45,27329347,10.253.40.25:44444
29_05_02:50,27336450,10.253.40.25:44444
29_05_02:55,27344586,10.253.40.25:44444
29_05_02:00,21192070,10.253.40.26:44444
29_05_02:05,21205880,10.253.40.26:44444
29_05_02:10,21219284,10.253.40.26:44444
29_05_02:15,21234243,10.253.40.26:44444
29_05_02:20,21246443,10.253.40.26:44444
29_05_02:25,21258314,10.253.40.26:44444
29_05_02:30,21269239,10.253.40.26:44444
29_05_02:35,21280997,10.253.40.26:44444
29_05_02:40,21292167,10.253.40.26:44444
29_05_02:45,21304016,10.253.40.26:44444
29_05_02:50,21314484,10.253.40.26:44444
29_05_02:55,21327783,10.253.40.26:44444
29_05_02:00,29232252,10.253.40.27:44444
29_05_02:05,29256290,10.253.40.27:44444
29_05_02:10,29280437,10.253.40.27:44444
29_05_02:15,29304351,10.253.40.27:44444
29_05_02:20,29328527,10.253.40.27:44444
29_05_02:25,29352596,10.253.40.27:44444
29_05_02:30,29376539,10.253.40.27:44444
29_05_02:35,29400483,10.253.40.27:44444
29_05_02:40,29424597,10.253.40.27:44444
29_05_02:45,29448292,10.253.40.27:44444
29_05_02:50,29472205,10.253.40.27:44444
29_05_02:55,29495904,10.253.40.27:44444
29_05_02:00,28583439,10.253.40.28:44444
29_05_02:05,28609002,10.253.40.28:44444
29_05_02:10,28639966,10.253.40.28:44444
29_05_02:15,28668347,10.253.40.28:44444
29_05_02:20,28689893,10.253.40.28:44444
29_05_02:25,28709257,10.253.40.28:44444
29_05_02:30,28728465,10.253.40.28:44444
29_05_02:35,28747762,10.253.40.28:44444
29_05_02:40,28767084,10.253.40.28:44444
29_05_02:45,28787679,10.253.40.28:44444
29_05_02:50,28808146,10.253.40.28:44444
29_05_02:55,28827524,10.253.40.28:44444
29_05_02:00,14919780,10.253.40.29:44444
29_05_02:05,14931589,10.253.40.29:44444
29_05_02:10,14943553,10.253.40.29:44444
29_05_02:15,14955592,10.253.40.29:44444
29_05_02:20,14967995,10.253.40.29:44444
29_05_02:25,14980516,10.253.40.29:44444
29_05_02:30,14992527,10.253.40.29:44444
29_05_02:35,15004953,10.253.40.29:44444
29_05_02:40,15016947,10.253.40.29:44444
29_05_02:45,15029386,10.253.40.29:44444
29_05_02:50,15041507,10.253.40.29:44444
29_05_02:55,15053654,10.253.40.29:44444
29_05_02:00,29642759,10.253.40.30:44444
29_05_02:05,29668922,10.253.40.30:44444
29_05_02:10,29695793,10.253.40.30:44444
29_05_02:15,29722263,10.253.40.30:44444
29_05_02:20,29748774,10.253.40.30:44444
29_05_02:25,29775369,10.253.40.30:44444
29_05_02:30,29814943,10.253.40.30:44444
29_05_02:35,29855681,10.253.40.30:44444
29_05_02:40,29896244,10.253.40.30:44444
29_05_02:45,29937303,10.253.40.30:44444
29_05_02:50,29979878,10.253.40.30:44444
29_05_02:55,30019324,10.253.40.30:44444
29_05_02:00,30735220,10.253.40.31:44444
29_05_02:05,30762076,10.253.40.31:44444
29_05_02:10,30790435,10.253.40.31:44444
29_05_02:15,30817236,10.253.40.31:44444
29_05_02:20,30847371,10.253.40.31:44444
29_05_02:25,30880365,10.253.40.31:44444
29_05_02:30,30913646,10.253.40.31:44444
29_05_02:35,30941413,10.253.40.31:44444
29_05_02:40,30967973,10.253.40.31:44444
29_05_02:45,30990764,10.253.40.31:44444
29_05_02:50,31016530,10.253.40.31:44444
29_05_02:55,31042260,10.253.40.31:44444
29_05_02:00,27714367,10.253.40.32:44444
29_05_02:05,27744243,10.253.40.32:44444
29_05_02:10,27774856,10.253.40.32:44444
29_05_02:15,27805084,10.253.40.32:44444
29_05_02:20,27835647,10.253.40.32:44444
29_05_02:25,27864072,10.253.40.32:44444
29_05_02:30,27892244,10.253.40.32:44444
29_05_02:35,27921525,10.253.40.32:44444
29_05_02:40,27950192,10.253.40.32:44444
29_05_02:45,27978982,10.253.40.32:44444
29_05_02:50,28007221,10.253.40.32:44444
29_05_02:55,28035001,10.253.40.32:44444
29_05_02:00,42251,10.253.40.33:44444
29_05_02:05,42267,10.253.40.33:44444
29_05_02:10,42273,10.253.40.33:44444
29_05_02:15,42290,10.253.40.33:44444
29_05_02:20,42335,10.253.40.33:44444
29_05_02:25,42362,10.253.40.33:44444
29_05_02:30,42389,10.253.40.33:44444
29_05_02:35,42395,10.253.40.33:44444
29_05_02:40,42420,10.253.40.33:44444
29_05_02:45,42427,10.253.40.33:44444
29_05_02:50,42454,10.253.40.33:44444
29_05_02:55,42457,10.253.40.33:44444
29_05_02:00,25268,10.253.40.34:44444
29_05_02:05,25275,10.253.40.34:44444
29_05_02:10,25286,10.253.40.34:44444
29_05_02:15,25298,10.253.40.34:44444
29_05_02:20,25307,10.253.40.34:44444
29_05_02:25,25324,10.253.40.34:44444
29_05_02:30,25332,10.253.40.34:44444
29_05_02:35,25348,10.253.40.34:44444
29_05_02:40,25372,10.253.40.34:44444
29_05_02:45,25437,10.253.40.34:44444
29_05_02:50,25450,10.253.40.34:44444
29_05_02:55,25482,10.253.40.34:44444
29_05_02:00,17594,10.253.40.35:44444
29_05_02:05,17619,10.253.40.35:44444
29_05_02:10,17626,10.253.40.35:44444
29_05_02:15,17633,10.253.40.35:44444
29_05_02:20,17642,10.253.40.35:44444
29_05_02:25,17656,10.253.40.35:44444
29_05_02:30,17683,10.253.40.35:44444
29_05_02:35,17686,10.253.40.35:44444
29_05_02:40,17700,10.253.40.35:44444
29_05_02:45,17708,10.253.40.35:44444
29_05_02:50,17736,10.253.40.35:44444
29_05_02:55,17740,10.253.40.35:44444
29_05_02:00,5406,10.253.40.36:44444
29_05_02:05,5518,10.253.40.36:44444
29_05_02:10,5556,10.253.40.36:44444
29_05_02:15,5568,10.253.40.36:44444
29_05_02:20,5569,10.253.40.36:44444
29_05_02:25,5571,10.253.40.36:44444
29_05_02:30,5583,10.253.40.36:44444
29_05_02:35,5593,10.253.40.36:44444
29_05_02:40,5605,10.253.40.36:44444
29_05_02:45,5623,10.253.40.36:44444
29_05_02:50,5625,10.253.40.36:44444
29_05_02:55,5630,10.253.40.36:44444
29_05_03:00,27867251,10.253.40.11:44444
29_05_03:05,27879349,10.253.40.11:44444
29_05_03:10,27890145,10.253.40.11:44444
29_05_03:15,27899586,10.253.40.11:44444
29_05_03:20,27907820,10.253.40.11:44444
29_05_03:25,27910980,10.253.40.11:44444
29_05_03:30,27914183,10.253.40.11:44444
29_05_03:35,27921522,10.253.40.11:44444
29_05_03:40,27929123,10.253.40.11:44444
29_05_03:45,27937565,10.253.40.11:44444
29_05_03:50,27945909,10.253.40.11:44444
29_05_03:55,27954101,10.253.40.11:44444
29_05_03:00,21628846,10.253.40.12:44444
29_05_03:05,21648328,10.253.40.12:44444
29_05_03:10,21667777,10.253.40.12:44444
29_05_03:15,21680586,10.253.40.12:44444
29_05_03:20,21692483,10.253.40.12:44444
29_05_03:25,21704301,10.253.40.12:44444
29_05_03:30,21733209,10.253.40.12:44444
29_05_03:35,21744805,10.253.40.12:44444
29_05_03:40,21753584,10.253.40.12:44444
29_05_03:45,21764460,10.253.40.12:44444
29_05_03:50,21776775,10.253.40.12:44444
29_05_03:55,21790238,10.253.40.12:44444
29_05_03:00,51905260,10.253.40.13:44444
29_05_03:05,51926236,10.253.40.13:44444
29_05_03:10,51946502,10.253.40.13:44444
29_05_03:15,51967902,10.253.40.13:44444
29_05_03:20,51988740,10.253.40.13:44444
29_05_03:25,52010082,10.253.40.13:44444
29_05_03:30,52031883,10.253.40.13:44444
29_05_03:35,52054462,10.253.40.13:44444
29_05_03:40,52075323,10.253.40.13:44444
29_05_03:45,52097173,10.253.40.13:44444
29_05_03:50,52118862,10.253.40.13:44444
29_05_03:55,52139493,10.253.40.13:44444
29_05_03:00,23246002,10.253.40.14:44444
29_05_03:05,23247124,10.253.40.14:44444
29_05_03:10,23247906,10.253.40.14:44444
29_05_03:15,23249113,10.253.40.14:44444
29_05_03:20,23249900,10.253.40.14:44444
29_05_03:25,23256827,10.253.40.14:44444
29_05_03:30,23264439,10.253.40.14:44444
29_05_03:35,23271905,10.253.40.14:44444
29_05_03:40,23276818,10.253.40.14:44444
29_05_03:45,23277546,10.253.40.14:44444
29_05_03:50,23278150,10.253.40.14:44444
29_05_03:55,23278726,10.253.40.14:44444
29_05_03:00,25556890,10.253.40.15:44444
29_05_03:05,25572933,10.253.40.15:44444
29_05_03:10,25589683,10.253.40.15:44444
29_05_03:15,25607269,10.253.40.15:44444
29_05_03:20,25624299,10.253.40.15:44444
29_05_03:25,25640227,10.253.40.15:44444
29_05_03:30,25656244,10.253.40.15:44444
29_05_03:35,25672794,10.253.40.15:44444
29_05_03:40,25689396,10.253.40.15:44444
29_05_03:45,25705278,10.253.40.15:44444
29_05_03:50,25721852,10.253.40.15:44444
29_05_03:55,25737648,10.253.40.15:44444
29_05_03:00,23269997,10.253.40.17:44444
29_05_03:05,23288807,10.253.40.17:44444
29_05_03:10,23305622,10.253.40.17:44444
29_05_03:15,23319594,10.253.40.17:44444
29_05_03:20,23336922,10.253.40.17:44444
29_05_03:25,23352256,10.253.40.17:44444
29_05_03:30,23367649,10.253.40.17:44444
29_05_03:35,23381907,10.253.40.17:44444
29_05_03:40,23395943,10.253.40.17:44444
29_05_03:45,23409853,10.253.40.17:44444
29_05_03:50,23423921,10.253.40.17:44444
29_05_03:55,23437604,10.253.40.17:44444
29_05_03:00,44278738,10.253.40.18:44444
29_05_03:05,44314151,10.253.40.18:44444
29_05_03:10,44354246,10.253.40.18:44444
29_05_03:15,44388502,10.253.40.18:44444
29_05_03:20,44424309,10.253.40.18:44444
29_05_03:25,44458542,10.253.40.18:44444
29_05_03:30,44493375,10.253.40.18:44444
29_05_03:35,44527044,10.253.40.18:44444
29_05_03:40,44559949,10.253.40.18:44444
29_05_03:45,44592835,10.253.40.18:44444
29_05_03:50,44626288,10.253.40.18:44444
29_05_03:55,44660420,10.253.40.18:44444
29_05_03:00,20927095,10.253.40.19:44444
29_05_03:05,20942748,10.253.40.19:44444
29_05_03:10,20957047,10.253.40.19:44444
29_05_03:15,20972555,10.253.40.19:44444
29_05_03:20,20985728,10.253.40.19:44444
29_05_03:25,20998358,10.253.40.19:44444
29_05_03:30,21011133,10.253.40.19:44444
29_05_03:35,21029671,10.253.40.19:44444
29_05_03:40,21044893,10.253.40.19:44444
29_05_03:45,21057437,10.253.40.19:44444
29_05_03:50,21070326,10.253.40.19:44444
29_05_03:55,21083295,10.253.40.19:44444
29_05_03:00,35565908,10.253.40.20:44444
29_05_03:05,35611923,10.253.40.20:44444
29_05_03:10,35656454,10.253.40.20:44444
29_05_03:15,35699783,10.253.40.20:44444
29_05_03:20,35747417,10.253.40.20:44444
29_05_03:25,35798890,10.253.40.20:44444
29_05_03:30,35845246,10.253.40.20:44444
29_05_03:35,35897692,10.253.40.20:44444
29_05_03:40,35952190,10.253.40.20:44444
29_05_03:45,36005699,10.253.40.20:44444
29_05_03:50,36057955,10.253.40.20:44444
29_05_03:55,36110396,10.253.40.20:44444
29_05_03:00,29435305,10.253.40.21:44444
29_05_03:05,29475283,10.253.40.21:44444
29_05_03:10,29510550,10.253.40.21:44444
29_05_03:15,29542012,10.253.40.21:44444
29_05_03:20,29577854,10.253.40.21:44444
29_05_03:25,29611921,10.253.40.21:44444
29_05_03:30,29661980,10.253.40.21:44444
29_05_03:35,29690043,10.253.40.21:44444
29_05_03:40,29715006,10.253.40.21:44444
29_05_03:45,29740113,10.253.40.21:44444
29_05_03:50,29764996,10.253.40.21:44444
29_05_03:55,29789369,10.253.40.21:44444
29_05_03:00,20647017,10.253.40.22:44444
29_05_03:05,20653735,10.253.40.22:44444
29_05_03:10,20661375,10.253.40.22:44444
29_05_03:15,20679337,10.253.40.22:44444
29_05_03:20,20692964,10.253.40.22:44444
29_05_03:25,20710533,10.253.40.22:44444
29_05_03:30,20734404,10.253.40.22:44444
29_05_03:35,20746702,10.253.40.22:44444
29_05_03:40,20767138,10.253.40.22:44444
29_05_03:45,20786026,10.253.40.22:44444
29_05_03:50,20804100,10.253.40.22:44444
29_05_03:55,20822411,10.253.40.22:44444
29_05_03:00,23991115,10.253.40.23:44444
29_05_03:05,24057308,10.253.40.23:44444
29_05_03:10,24118783,10.253.40.23:44444
29_05_03:15,24171363,10.253.40.23:44444
29_05_03:20,24225654,10.253.40.23:44444
29_05_03:25,24280924,10.253.40.23:44444
29_05_03:30,24328925,10.253.40.23:44444
29_05_03:35,24377066,10.253.40.23:44444
29_05_03:40,24424833,10.253.40.23:44444
29_05_03:45,24472243,10.253.40.23:44444
29_05_03:50,24519211,10.253.40.23:44444
29_05_03:55,24566053,10.253.40.23:44444
29_05_03:00,24254608,10.253.40.24:44444
29_05_03:05,24263682,10.253.40.24:44444
29_05_03:10,24271184,10.253.40.24:44444
29_05_03:15,24279251,10.253.40.24:44444
29_05_03:20,24282320,10.253.40.24:44444
29_05_03:25,24285227,10.253.40.24:44444
29_05_03:30,24287889,10.253.40.24:44444
29_05_03:35,24292238,10.253.40.24:44444
29_05_03:40,24294965,10.253.40.24:44444
29_05_03:45,24298473,10.253.40.24:44444
29_05_03:50,24301454,10.253.40.24:44444
29_05_03:55,24304321,10.253.40.24:44444
29_05_03:00,27352379,10.253.40.25:44444
29_05_03:05,27361442,10.253.40.25:44444
29_05_03:10,27369365,10.253.40.25:44444
29_05_03:15,27385795,10.253.40.25:44444
29_05_03:20,27404435,10.253.40.25:44444
29_05_03:25,27429166,10.253.40.25:44444
29_05_03:30,27458296,10.253.40.25:44444
29_05_03:35,27480537,10.253.40.25:44444
29_05_03:40,27506682,10.253.40.25:44444
29_05_03:45,27533070,10.253.40.25:44444
29_05_03:50,27556970,10.253.40.25:44444
29_05_03:55,27583037,10.253.40.25:44444
29_05_03:00,21338567,10.253.40.26:44444
29_05_03:05,21350310,10.253.40.26:44444
29_05_03:10,21361397,10.253.40.26:44444
29_05_03:15,21372713,10.253.40.26:44444
29_05_03:20,21383975,10.253.40.26:44444
29_05_03:25,21396721,10.253.40.26:44444
29_05_03:30,21407623,10.253.40.26:44444
29_05_03:35,21420181,10.253.40.26:44444
29_05_03:40,21431799,10.253.40.26:44444
29_05_03:45,21447796,10.253.40.26:44444
29_05_03:50,21463634,10.253.40.26:44444
29_05_03:55,21481405,10.253.40.26:44444
29_05_03:00,29519856,10.253.40.27:44444
29_05_03:05,29544061,10.253.40.27:44444
29_05_03:10,29568237,10.253.40.27:44444
29_05_03:15,29592905,10.253.40.27:44444
29_05_03:20,29617014,10.253.40.27:44444
29_05_03:25,29640844,10.253.40.27:44444
29_05_03:30,29665175,10.253.40.27:44444
29_05_03:35,29689189,10.253.40.27:44444
29_05_03:40,29715748,10.253.40.27:44444
29_05_03:45,29742359,10.253.40.27:44444
29_05_03:50,29769389,10.253.40.27:44444
29_05_03:55,29795993,10.253.40.27:44444
29_05_03:00,28846593,10.253.40.28:44444
29_05_03:05,28865888,10.253.40.28:44444
29_05_03:10,28885094,10.253.40.28:44444
29_05_03:15,28904284,10.253.40.28:44444
29_05_03:20,28923869,10.253.40.28:44444
29_05_03:25,28943270,10.253.40.28:44444
29_05_03:30,28962495,10.253.40.28:44444
29_05_03:35,28986518,10.253.40.28:44444
29_05_03:40,29005427,10.253.40.28:44444
29_05_03:45,29024763,10.253.40.28:44444
29_05_03:50,29044701,10.253.40.28:44444
29_05_03:55,29064112,10.253.40.28:44444
29_05_03:00,15065668,10.253.40.29:44444
29_05_03:05,15077428,10.253.40.29:44444
29_05_03:10,15088437,10.253.40.29:44444
29_05_03:15,15099906,10.253.40.29:44444
29_05_03:20,15111418,10.253.40.29:44444
29_05_03:25,15119764,10.253.40.29:44444
29_05_03:30,15126661,10.253.40.29:44444
29_05_03:35,15135669,10.253.40.29:44444
29_05_03:40,15143059,10.253.40.29:44444
29_05_03:45,15148886,10.253.40.29:44444
29_05_03:50,15157137,10.253.40.29:44444
29_05_03:55,15166176,10.253.40.29:44444
29_05_03:00,30058712,10.253.40.30:44444
29_05_03:05,30097498,10.253.40.30:44444
29_05_03:10,30135765,10.253.40.30:44444
29_05_03:15,30168507,10.253.40.30:44444
29_05_03:20,30202084,10.253.40.30:44444
29_05_03:25,30235712,10.253.40.30:44444
29_05_03:30,30269549,10.253.40.30:44444
