29_05_06:45,10288807,10.253.40.13:44444
29_05_06:50,10299234,10.253.40.13:44444
29_05_06:55,10309741,10.253.40.13:44444
29_05_06:00,9246867,10.253.40.14:44444
29_05_06:05,9252657,10.253.40.14:44444
29_05_06:10,9259190,10.253.40.14:44444
29_05_06:15,9268071,10.253.40.14:44444
29_05_06:20,9275438,10.253.40.14:44444
29_05_06:25,9282504,10.253.40.14:44444
29_05_06:30,9289470,10.253.40.14:44444
29_05_06:35,9297860,10.253.40.14:44444
29_05_06:40,9304826,10.253.40.14:44444
29_05_06:45,9312215,10.253.40.14:44444
29_05_06:50,9319501,10.253.40.14:44444
29_05_06:55,9327125,10.253.40.14:44444
29_05_06:00,9116114,10.253.40.15:44444
29_05_06:05,9120554,10.253.40.15:44444
29_05_06:10,9126549,10.253.40.15:44444
29_05_06:15,9135488,10.253.40.15:44444
29_05_06:20,9144520,10.253.40.15:44444
29_05_06:25,9151692,10.253.40.15:44444
29_05_06:30,9159352,10.253.40.15:44444
29_05_06:35,9167763,10.253.40.15:44444
29_05_06:40,9175417,10.253.40.15:44444
29_05_06:45,9182931,10.253.40.15:44444
29_05_06:50,9190729,10.253.40.15:44444
29_05_06:55,9198169,10.253.40.15:44444
29_05_06:00,10232610,10.253.40.17:44444
29_05_06:05,10238080,10.253.40.17:44444
29_05_06:10,10243949,10.253.40.17:44444
29_05_06:15,10253254,10.253.40.17:44444
29_05_06:20,10260305,10.253.40.17:44444
29_05_06:25,10267051,10.253.40.17:44444
29_05_06:30,10273453,10.253.40.17:44444
29_05_06:35,10279901,10.253.40.17:44444
29_05_06:40,10287139,10.253.40.17:44444
29_05_06:45,10293880,10.253.40.17:44444
29_05_06:50,10301341,10.253.40.17:44444
29_05_06:55,10309197,10.253.40.17:44444
29_05_06:00,10159469,10.253.40.18:44444
29_05_06:05,10167632,10.253.40.18:44444
29_05_06:10,10177332,10.253.40.18:44444
29_05_06:15,10190542,10.253.40.18:44444
29_05_06:20,10205212,10.253.40.18:44444
29_05_06:25,10217637,10.253.40.18:44444
29_05_06:30,10228742,10.253.40.18:44444
29_05_06:35,10239976,10.253.40.18:44444
29_05_06:40,10251176,10.253.40.18:44444
29_05_06:45,10261997,10.253.40.18:44444
29_05_06:50,10271108,10.253.40.18:44444
29_05_06:55,10282416,10.253.40.18:44444
29_05_06:00,8108446,10.253.40.19:44444
29_05_06:05,8116519,10.253.40.19:44444
29_05_06:10,8126225,10.253.40.19:44444
29_05_06:15,8137307,10.253.40.19:44444
29_05_06:20,8149536,10.253.40.19:44444
29_05_06:25,8160435,10.253.40.19:44444
29_05_06:30,8170327,10.253.40.19:44444
29_05_06:35,8179767,10.253.40.19:44444
29_05_06:40,8189724,10.253.40.19:44444
29_05_06:45,8198726,10.253.40.19:44444
29_05_06:50,8207574,10.253.40.19:44444
29_05_06:55,8215867,10.253.40.19:44444
29_05_06:00,9263799,10.253.40.20:44444
29_05_06:05,9271480,10.253.40.20:44444
29_05_06:10,9279440,10.253.40.20:44444
29_05_06:15,9289586,10.253.40.20:44444
29_05_06:20,9299540,10.253.40.20:44444
29_05_06:25,9309182,10.253.40.20:44444
29_05_06:30,9320067,10.253.40.20:44444
29_05_06:35,9329991,10.253.40.20:44444
29_05_06:40,9339079,10.253.40.20:44444
29_05_06:45,9347439,10.253.40.20:44444
29_05_06:50,9355710,10.253.40.20:44444
29_05_06:55,9364272,10.253.40.20:44444
29_05_06:00,8646707,10.253.40.21:44444
29_05_06:05,8649611,10.253.40.21:44444
29_05_06:10,8654375,10.253.40.21:44444
29_05_06:15,8662277,10.253.40.21:44444
29_05_06:20,8669357,10.253.40.21:44444
29_05_06:25,8675801,10.253.40.21:44444
29_05_06:30,8681746,10.253.40.21:44444
29_05_06:35,8687001,10.253.40.21:44444
29_05_06:40,8691993,10.253.40.21:44444
29_05_06:45,8697374,10.253.40.21:44444
29_05_06:50,8703253,10.253.40.21:44444
29_05_06:55,8709656,10.253.40.21:44444
29_05_06:00,8917182,10.253.40.22:44444
29_05_06:05,8924859,10.253.40.22:44444
29_05_06:10,8933563,10.253.40.22:44444
29_05_06:15,8943685,10.253.40.22:44444
29_05_06:20,8954041,10.253.40.22:44444
29_05_06:25,8963589,10.253.40.22:44444
29_05_06:30,8973021,10.253.40.22:44444
29_05_06:35,8982213,10.253.40.22:44444
29_05_06:40,8991001,10.253.40.22:44444
29_05_06:45,8999140,10.253.40.22:44444
29_05_06:50,9007537,10.253.40.22:44444
29_05_06:55,9015506,10.253.40.22:44444
29_05_06:00,9376129,10.253.40.23:44444
29_05_06:05,9381382,10.253.40.23:44444
29_05_06:10,9387054,10.253.40.23:44444
29_05_06:15,9393962,10.253.40.23:44444
29_05_06:20,9401533,10.253.40.23:44444
29_05_06:25,9408697,10.253.40.23:44444
29_05_06:30,9415354,10.253.40.23:44444
29_05_06:35,9422092,10.253.40.23:44444
29_05_06:40,9429572,10.253.40.23:44444
29_05_06:45,9435134,10.253.40.23:44444
29_05_06:50,9440775,10.253.40.23:44444
29_05_06:55,9445762,10.253.40.23:44444
29_05_06:00,8204317,10.253.40.24:44444
29_05_06:05,8210591,10.253.40.24:44444
29_05_06:10,8219001,10.253.40.24:44444
29_05_06:15,8230607,10.253.40.24:44444
29_05_06:20,8240202,10.253.40.24:44444
29_05_06:25,8247944,10.253.40.24:44444
29_05_06:30,8255696,10.253.40.24:44444
29_05_06:35,8263394,10.253.40.24:44444
29_05_06:40,8271145,10.253.40.24:44444
29_05_06:45,8278230,10.253.40.24:44444
29_05_06:50,8284790,10.253.40.24:44444
29_05_06:55,8291997,10.253.40.24:44444
29_05_06:00,7091957,10.253.40.25:44444
29_05_06:05,7097062,10.253.40.25:44444
29_05_06:10,7104257,10.253.40.25:44444
29_05_06:15,7112832,10.253.40.25:44444
29_05_06:20,7122544,10.253.40.25:44444
29_05_06:25,7130086,10.253.40.25:44444
29_05_06:30,7136780,10.253.40.25:44444
29_05_06:35,7143320,10.253.40.25:44444
29_05_06:40,7151098,10.253.40.25:44444
29_05_06:45,7158539,10.253.40.25:44444
29_05_06:50,7164013,10.253.40.25:44444
29_05_06:55,7168757,10.253.40.25:44444
29_05_06:00,7830744,10.253.40.26:44444
29_05_06:05,7835040,10.253.40.26:44444
29_05_06:10,7840823,10.253.40.26:44444
29_05_06:15,7848917,10.253.40.26:44444
29_05_06:20,7856733,10.253.40.26:44444
29_05_06:25,7864553,10.253.40.26:44444
29_05_06:30,7870549,10.253.40.26:44444
29_05_06:35,7877133,10.253.40.26:44444
29_05_06:40,7883390,10.253.40.26:44444
29_05_06:45,7889751,10.253.40.26:44444
29_05_06:50,7895900,10.253.40.26:44444
29_05_06:55,7902543,10.253.40.26:44444
29_05_06:00,8767029,10.253.40.27:44444
29_05_06:05,8773535,10.253.40.27:44444
29_05_06:10,8779411,10.253.40.27:44444
29_05_06:15,8785624,10.253.40.27:44444
29_05_06:20,8790834,10.253.40.27:44444
29_05_06:25,8796057,10.253.40.27:44444
29_05_06:30,8802712,10.253.40.27:44444
29_05_06:35,8808437,10.253.40.27:44444
29_05_06:40,8813657,10.253.40.27:44444
29_05_06:45,8818765,10.253.40.27:44444
29_05_06:50,8823444,10.253.40.27:44444
29_05_06:55,8828141,10.253.40.27:44444
29_05_06:00,6785074,10.253.40.28:44444
29_05_06:05,6787603,10.253.40.28:44444
29_05_06:10,6793115,10.253.40.28:44444
29_05_06:15,6799838,10.253.40.28:44444
29_05_06:20,6805059,10.253.40.28:44444
29_05_06:25,6811272,10.253.40.28:44444
29_05_06:30,6816315,10.253.40.28:44444
29_05_06:35,6821174,10.253.40.28:44444
29_05_06:40,6825420,10.253.40.28:44444
29_05_06:45,6829355,10.253.40.28:44444
29_05_06:50,6834002,10.253.40.28:44444
29_05_06:55,6839025,10.253.40.28:44444
29_05_06:00,3760371,10.253.40.29:44444
29_05_06:05,3764758,10.253.40.29:44444
29_05_06:10,3769035,10.253.40.29:44444
29_05_06:15,3773120,10.253.40.29:44444
29_05_06:20,3777708,10.253.40.29:44444
29_05_06:25,3783056,10.253.40.29:44444
29_05_06:30,3788274,10.253.40.29:44444
29_05_06:35,3793213,10.253.40.29:44444
29_05_06:40,3798670,10.253.40.29:44444
29_05_06:45,3803346,10.253.40.29:44444
29_05_06:50,3807235,10.253.40.29:44444
29_05_06:55,3810677,10.253.40.29:44444
29_05_06:00,6658313,10.253.40.30:44444
29_05_06:05,6665877,10.253.40.30:44444
29_05_06:10,6673438,10.253.40.30:44444
29_05_06:15,6681185,10.253.40.30:44444
29_05_06:20,6687191,10.253.40.30:44444
29_05_06:25,6692753,10.253.40.30:44444
29_05_06:30,6698076,10.253.40.30:44444
29_05_06:35,6703473,10.253.40.30:44444
29_05_06:40,6709338,10.253.40.30:44444
29_05_06:45,6715328,10.253.40.30:44444
29_05_06:50,6720796,10.253.40.30:44444
29_05_06:55,6726530,10.253.40.30:44444
29_05_06:00,7446080,10.253.40.31:44444
29_05_06:05,7450205,10.253.40.31:44444
29_05_06:10,7454830,10.253.40.31:44444
29_05_06:15,7459513,10.253.40.31:44444
29_05_06:20,7464043,10.253.40.31:44444
29_05_06:25,7468755,10.253.40.31:44444
29_05_06:30,7472544,10.253.40.31:44444
29_05_06:35,7476455,10.253.40.31:44444
29_05_06:40,7480898,10.253.40.31:44444
29_05_06:45,7485123,10.253.40.31:44444
29_05_06:50,7488169,10.253.40.31:44444
29_05_06:55,7490887,10.253.40.31:44444
29_05_06:00,7002668,10.253.40.32:44444
29_05_06:05,7005650,10.253.40.32:44444
29_05_06:10,7009924,10.253.40.32:44444
29_05_06:15,7014798,10.253.40.32:44444
29_05_06:20,7018266,10.253.40.32:44444
29_05_06:25,7021026,10.253.40.32:44444
29_05_06:30,7024825,10.253.40.32:44444
29_05_06:35,7030055,10.253.40.32:44444
29_05_06:40,7035455,10.253.40.32:44444
29_05_06:45,7040057,10.253.40.32:44444
29_05_06:50,7043576,10.253.40.32:44444
29_05_06:55,7046875,10.253.40.32:44444
29_05_06:00,2316,10.253.40.33:44444
29_05_06:05,2316,10.253.40.33:44444
29_05_06:10,2316,10.253.40.33:44444
29_05_06:15,2316,10.253.40.33:44444
29_05_06:20,2316,10.253.40.33:44444
29_05_06:25,2316,10.253.40.33:44444
29_05_06:30,2316,10.253.40.33:44444
29_05_06:35,2316,10.253.40.33:44444
29_05_06:40,2316,10.253.40.33:44444
29_05_06:45,2316,10.253.40.33:44444
29_05_06:50,2316,10.253.40.33:44444
29_05_06:55,2316,10.253.40.33:44444
29_05_06:00,3876,10.253.40.34:44444
29_05_06:05,3876,10.253.40.34:44444
29_05_06:10,3876,10.253.40.34:44444
29_05_06:15,3876,10.253.40.34:44444
29_05_06:20,3876,10.253.40.34:44444
29_05_06:25,3876,10.253.40.34:44444
29_05_06:30,3876,10.253.40.34:44444
29_05_06:35,3876,10.253.40.34:44444
29_05_06:40,4108,10.253.40.34:44444
29_05_06:45,4444,10.253.40.34:44444
29_05_06:50,4763,10.253.40.34:44444
29_05_06:55,5098,10.253.40.34:44444
29_05_06:00,1267,10.253.40.35:44444
29_05_06:05,1267,10.253.40.35:44444
29_05_06:10,1267,10.253.40.35:44444
29_05_06:15,1267,10.253.40.35:44444
29_05_06:20,1267,10.253.40.35:44444
29_05_06:25,1267,10.253.40.35:44444
29_05_06:30,1267,10.253.40.35:44444
29_05_06:35,1267,10.253.40.35:44444
29_05_06:40,1267,10.253.40.35:44444
29_05_06:45,1267,10.253.40.35:44444
29_05_06:50,1267,10.253.40.35:44444
29_05_06:55,1267,10.253.40.35:44444
29_05_06:00,9,10.253.40.36:44444
29_05_06:05,9,10.253.40.36:44444
29_05_06:10,9,10.253.40.36:44444
29_05_06:15,9,10.253.40.36:44444
29_05_06:20,9,10.253.40.36:44444
29_05_06:25,9,10.253.40.36:44444
29_05_06:30,9,10.253.40.36:44444
29_05_06:35,9,10.253.40.36:44444
29_05_06:40,9,10.253.40.36:44444
29_05_06:45,9,10.253.40.36:44444
29_05_06:50,9,10.253.40.36:44444
29_05_06:55,9,10.253.40.36:44444
29_05_07:00,9082703,10.253.40.11:44444
29_05_07:05,9091300,10.253.40.11:44444
29_05_07:10,9101234,10.253.40.11:44444
29_05_07:15,9110590,10.253.40.11:44444
29_05_07:20,9118894,10.253.40.11:44444
29_05_07:25,9126100,10.253.40.11:44444
29_05_07:30,9133552,10.253.40.11:44444
29_05_07:35,9141410,10.253.40.11:44444
29_05_07:40,9147550,10.253.40.11:44444
29_05_07:45,9152358,10.253.40.11:44444
29_05_07:50,9157800,10.253.40.11:44444
29_05_07:55,9162781,10.253.40.11:44444
29_05_07:00,10031930,10.253.40.12:44444
29_05_07:05,10037838,10.253.40.12:44444
29_05_07:10,10042936,10.253.40.12:44444
29_05_07:15,10048073,10.253.40.12:44444
29_05_07:20,10053077,10.253.40.12:44444
29_05_07:25,10058500,10.253.40.12:44444
29_05_07:30,10064271,10.253.40.12:44444
29_05_07:35,10070187,10.253.40.12:44444
29_05_07:40,10076064,10.253.40.12:44444
29_05_07:45,10081617,10.253.40.12:44444
29_05_07:50,10087285,10.253.40.12:44444
29_05_07:55,10092513,10.253.40.12:44444
29_05_07:00,10319686,10.253.40.13:44444
29_05_07:05,10332719,10.253.40.13:44444
29_05_07:10,10345609,10.253.40.13:44444
29_05_07:15,10358144,10.253.40.13:44444
29_05_07:20,10372960,10.253.40.13:44444
29_05_07:25,10386879,10.253.40.13:44444
29_05_07:30,10399070,10.253.40.13:44444
29_05_07:35,10411561,10.253.40.13:44444
29_05_07:40,10424657,10.253.40.13:44444
29_05_07:45,10437553,10.253.40.13:44444
29_05_07:50,10449027,10.253.40.13:44444
29_05_07:55,10460564,10.253.40.13:44444
29_05_07:00,9332951,10.253.40.14:44444
29_05_07:05,9341553,10.253.40.14:44444
29_05_07:10,9352559,10.253.40.14:44444
29_05_07:15,9363853,10.253.40.14:44444
29_05_07:20,9373218,10.253.40.14:44444
29_05_07:25,9381366,10.253.40.14:44444
29_05_07:30,9390044,10.253.40.14:44444
29_05_07:35,9398459,10.253.40.14:44444
29_05_07:40,9407549,10.253.40.14:44444
29_05_07:45,9415346,10.253.40.14:44444
29_05_07:50,9423530,10.253.40.14:44444
29_05_07:55,9431306,10.253.40.14:44444
29_05_07:00,9205515,10.253.40.15:44444
29_05_07:05,9213564,10.253.40.15:44444
29_05_07:10,9221868,10.253.40.15:44444
29_05_07:15,9228349,10.253.40.15:44444
29_05_07:20,9234496,10.253.40.15:44444
29_05_07:25,9239978,10.253.40.15:44444
29_05_07:30,9245058,10.253.40.15:44444
29_05_07:35,9249986,10.253.40.15:44444
29_05_07:40,9254636,10.253.40.15:44444
29_05_07:45,9259349,10.253.40.15:44444
29_05_07:50,9264761,10.253.40.15:44444
29_05_07:55,9269867,10.253.40.15:44444
29_05_07:00,10317013,10.253.40.17:44444
29_05_07:05,10324841,10.253.40.17:44444
29_05_07:10,10333556,10.253.40.17:44444
29_05_07:15,10341944,10.253.40.17:44444
29_05_07:20,10351352,10.253.40.17:44444
29_05_07:25,10360661,10.253.40.17:44444
29_05_07:30,10369147,10.253.40.17:44444
29_05_07:35,10375883,10.253.40.17:44444
29_05_07:40,10381209,10.253.40.17:44444
29_05_07:45,10385386,10.253.40.17:44444
29_05_07:50,10389346,10.253.40.17:44444
29_05_07:55,10393232,10.253.40.17:44444
29_05_07:00,10290794,10.253.40.18:44444
29_05_07:05,10301384,10.253.40.18:44444
29_05_07:10,10310958,10.253.40.18:44444
29_05_07:15,10321435,10.253.40.18:44444
29_05_07:20,10331294,10.253.40.18:44444
29_05_07:25,10340882,10.253.40.18:44444
29_05_07:30,10350271,10.253.40.18:44444
29_05_07:35,10359941,10.253.40.18:44444
29_05_07:40,10367617,10.253.40.18:44444
29_05_07:45,10374878,10.253.40.18:44444
29_05_07:50,10381109,10.253.40.18:44444
29_05_07:55,10387544,10.253.40.18:44444
29_05_07:00,8224783,10.253.40.19:44444
29_05_07:05,8234032,10.253.40.19:44444
29_05_07:10,8242786,10.253.40.19:44444
29_05_07:15,8251254,10.253.40.19:44444
29_05_07:20,8259649,10.253.40.19:44444
29_05_07:25,8268497,10.253.40.19:44444
29_05_07:30,8277880,10.253.40.19:44444
29_05_07:35,8287239,10.253.40.19:44444
29_05_07:40,8296282,10.253.40.19:44444
29_05_07:45,8304854,10.253.40.19:44444
29_05_07:50,8314553,10.253.40.19:44444
29_05_07:55,8323556,10.253.40.19:44444
29_05_07:00,9371093,10.253.40.20:44444
29_05_07:05,9379914,10.253.40.20:44444
29_05_07:10,9388417,10.253.40.20:44444
29_05_07:15,9395476,10.253.40.20:44444
29_05_07:20,9401714,10.253.40.20:44444
29_05_07:25,9407548,10.253.40.20:44444
29_05_07:30,9413281,10.253.40.20:44444
29_05_07:35,9419906,10.253.40.20:44444
29_05_07:40,9424121,10.253.40.20:44444
29_05_07:45,9428346,10.253.40.20:44444
29_05_07:50,9432300,10.253.40.20:44444
29_05_07:55,9437365,10.253.40.20:44444
29_05_07:00,8717219,10.253.40.21:44444
29_05_07:05,8724460,10.253.40.21:44444
29_05_07:10,8730287,10.253.40.21:44444
29_05_07:15,8736372,10.253.40.21:44444
29_05_07:20,8742959,10.253.40.21:44444
29_05_07:25,8748858,10.253.40.21:44444
29_05_07:30,8753680,10.253.40.21:44444
29_05_07:35,8758789,10.253.40.21:44444
29_05_07:40,8762335,10.253.40.21:44444
29_05_07:45,8765101,10.253.40.21:44444
29_05_07:50,8768278,10.253.40.21:44444
29_05_07:55,8771160,10.253.40.21:44444
29_05_07:00,9024375,10.253.40.22:44444
29_05_07:05,9036181,10.253.40.22:44444
29_05_07:10,9047213,10.253.40.22:44444
29_05_07:15,9058160,10.253.40.22:44444
29_05_07:20,9067085,10.253.40.22:44444
29_05_07:25,9076014,10.253.40.22:44444
29_05_07:30,9084399,10.253.40.22:44444
29_05_07:35,9094497,10.253.40.22:44444
29_05_07:40,9103482,10.253.40.22:44444
29_05_07:45,9111079,10.253.40.22:44444
29_05_07:50,9117669,10.253.40.22:44444
29_05_07:55,9125843,10.253.40.22:44444
29_05_07:00,9450598,10.253.40.23:44444
29_05_07:05,9457443,10.253.40.23:44444
29_05_07:10,9463248,10.253.40.23:44444
29_05_07:15,9469225,10.253.40.23:44444
29_05_07:20,9475603,10.253.40.23:44444
29_05_07:25,9480545,10.253.40.23:44444
29_05_07:30,9485739,10.253.40.23:44444
29_05_07:35,9491923,10.253.40.23:44444
29_05_07:40,9497670,10.253.40.23:44444
29_05_07:45,9502433,10.253.40.23:44444
29_05_07:50,9506838,10.253.40.23:44444
29_05_07:55,9510983,10.253.40.23:44444
29_05_07:00,8297636,10.253.40.24:44444
29_05_07:05,8302983,10.253.40.24:44444
29_05_07:10,8308261,10.253.40.24:44444
29_05_07:15,8314098,10.253.40.24:44444
29_05_07:20,8319391,10.253.40.24:44444
29_05_07:25,8323931,10.253.40.24:44444
29_05_07:30,8327866,10.253.40.24:44444
29_05_07:35,8331665,10.253.40.24:44444
29_05_07:40,8335312,10.253.40.24:44444
29_05_07:45,8339353,10.253.40.24:44444
29_05_07:50,8344221,10.253.40.24:44444
29_05_07:55,8350087,10.253.40.24:44444
29_05_07:00,7173865,10.253.40.25:44444
29_05_07:05,7179385,10.253.40.25:44444
29_05_07:10,7185943,10.253.40.25:44444
29_05_07:15,7192112,10.253.40.25:44444
29_05_07:20,7199127,10.253.40.25:44444
29_05_07:25,7205711,10.253.40.25:44444
29_05_07:30,7211903,10.253.40.25:44444
29_05_07:35,7217657,10.253.40.25:44444
29_05_07:40,7224488,10.253.40.25:44444
29_05_07:45,7230166,10.253.40.25:44444
29_05_07:50,7235834,10.253.40.25:44444
29_05_07:55,7241592,10.253.40.25:44444
29_05_07:00,7909625,10.253.40.26:44444
29_05_07:05,7917411,10.253.40.26:44444
29_05_07:10,7924997,10.253.40.26:44444
29_05_07:15,7931155,10.253.40.26:44444
29_05_07:20,7938136,10.253.40.26:44444
29_05_07:25,7945167,10.253.40.26:44444
29_05_07:30,7951063,10.253.40.26:44444
29_05_07:35,7956192,10.253.40.26:44444
29_05_07:40,7962110,10.253.40.26:44444
29_05_07:45,7967357,10.253.40.26:44444
29_05_07:50,7973064,10.253.40.26:44444
29_05_07:55,7979506,10.253.40.26:44444
29_05_07:00,8833059,10.253.40.27:44444
29_05_07:05,8838433,10.253.40.27:44444
29_05_07:10,8843746,10.253.40.27:44444
29_05_07:15,8849287,10.253.40.27:44444
29_05_07:20,8854398,10.253.40.27:44444
29_05_07:25,8859354,10.253.40.27:44444
29_05_07:30,8864302,10.253.40.27:44444
29_05_07:35,8869623,10.253.40.27:44444
29_05_07:40,8874681,10.253.40.27:44444
29_05_07:45,8879983,10.253.40.27:44444
29_05_07:50,8885150,10.253.40.27:44444
29_05_07:55,8890667,10.253.40.27:44444
29_05_07:00,6841805,10.253.40.28:44444
29_05_07:05,6846325,10.253.40.28:44444
29_05_07:10,6850968,10.253.40.28:44444
29_05_07:15,6855163,10.253.40.28:44444
29_05_07:20,6859223,10.253.40.28:44444
29_05_07:25,6863143,10.253.40.28:44444
29_05_07:30,6867135,10.253.40.28:44444
29_05_07:35,6870944,10.253.40.28:44444
29_05_07:40,6875161,10.253.40.28:44444
29_05_07:45,6881327,10.253.40.28:44444
29_05_07:50,6885972,10.253.40.28:44444
29_05_07:55,6889372,10.253.40.28:44444
29_05_07:00,3814507,10.253.40.29:44444
29_05_07:05,3818711,10.253.40.29:44444
29_05_07:10,3823320,10.253.40.29:44444
29_05_07:15,3827833,10.253.40.29:44444
29_05_07:20,3831683,10.253.40.29:44444
29_05_07:25,3835654,10.253.40.29:44444
29_05_07:30,3839372,10.253.40.29:44444
29_05_07:35,3843222,10.253.40.29:44444
29_05_07:40,3846779,10.253.40.29:44444
29_05_07:45,3850580,10.253.40.29:44444
29_05_07:50,3854715,10.253.40.29:44444
29_05_07:55,3859314,10.253.40.29:44444
29_05_07:00,6733009,10.253.40.30:44444
29_05_07:05,6740567,10.253.40.30:44444
29_05_07:10,6747372,10.253.40.30:44444
29_05_07:15,6753432,10.253.40.30:44444
29_05_07:20,6759278,10.253.40.30:44444
29_05_07:25,6764499,10.253.40.30:44444
29_05_07:30,6770122,10.253.40.30:44444
29_05_07:35,6777222,10.253.40.30:44444
29_05_07:40,6785228,10.253.40.30:44444
29_05_07:45,6792834,10.253.40.30:44444
29_05_07:50,6799958,10.253.40.30:44444
29_05_07:55,6807123,10.253.40.30:44444
29_05_07:00,7493846,10.253.40.31:44444
29_05_07:05,7499662,10.253.40.31:44444
29_05_07:10,7504600,10.253.40.31:44444
29_05_07:15,7509413,10.253.40.31:44444
29_05_07:20,7513478,10.253.40.31:44444
29_05_07:25,7517120,10.253.40.31:44444
29_05_07:30,7519347,10.253.40.31:44444
29_05_07:35,7521966,10.253.40.31:44444
29_05_07:40,7524278,10.253.40.31:44444
29_05_07:45,7526725,10.253.40.31:44444
29_05_07:50,7529088,10.253.40.31:44444
29_05_07:55,7531550,10.253.40.31:44444
29_05_07:00,7049970,10.253.40.32:44444
29_05_07:05,7053548,10.253.40.32:44444
29_05_07:10,7056075,10.253.40.32:44444
29_05_07:15,7058818,10.253.40.32:44444
29_05_07:20,7061740,10.253.40.32:44444
29_05_07:25,7064543,10.253.40.32:44444
29_05_07:30,7067748,10.253.40.32:44444
29_05_07:35,7070809,10.253.40.32:44444
29_05_07:40,7074410,10.253.40.32:44444
29_05_07:45,7078663,10.253.40.32:44444
29_05_07:50,7081983,10.253.40.32:44444
29_05_07:55,7085599,10.253.40.32:44444
29_05_07:00,2316,10.253.40.33:44444
29_05_07:05,2316,10.253.40.33:44444
29_05_07:10,2316,10.253.40.33:44444
